,NR-AhR
59,0.0
1367,0.0
543,0.0
5068,0.0
6439,0.0
4530,0.0
6459,0.0
6525,0.0
2322,0.0
2767,0.0
2451,0.0
2499,0.0
4354,0.0
6248,1.0
5118,0.0
2910,0.0
891,0.0
652,0.0
2834,0.0
5351,0.0
2363,0.0
819,0.0
722,0.0
925,0.0
3047,0.0
633,0.0
5083,0.0
3923,0.0
4417,0.0
3300,1.0
4591,0.0
4852,1.0
6062,1.0
2933,0.0
355,0.0
4930,0.0
1607,0.0
2868,0.0
568,1.0
1187,0.0
695,0.0
2542,0.0
4861,0.0
5099,0.0
5064,0.0
5344,0.0
2703,0.0
3838,0.0
1320,1.0
3517,0.0
1813,0.0
2696,0.0
3949,0.0
4497,0.0
4975,0.0
2474,0.0
5702,0.0
5547,0.0
1555,0.0
2386,0.0
3504,0.0
1937,0.0
712,0.0
3005,1.0
5036,0.0
4758,0.0
4669,0.0
1924,0.0
6340,0.0
1958,0.0
3339,0.0
2652,0.0
4396,0.0
358,0.0
5001,0.0
5637,0.0
2038,0.0
4302,0.0
4571,0.0
5819,0.0
1365,0.0
3868,0.0
5256,0.0
1333,0.0
4305,0.0
5423,0.0
2601,0.0
1683,0.0
4742,0.0
5336,0.0
1381,0.0
3321,0.0
1769,0.0
3665,1.0
3724,1.0
4543,0.0
5101,0.0
813,0.0
3823,0.0
2260,0.0
2253,0.0
6024,0.0
4250,0.0
2979,0.0
5568,0.0
6437,0.0
3174,1.0
662,1.0
5389,0.0
1392,0.0
1941,0.0
1155,0.0
3327,1.0
2267,0.0
6466,0.0
1715,0.0
1919,0.0
601,0.0
4392,0.0
950,0.0
4776,0.0
2757,0.0
4009,0.0
3996,0.0
5133,1.0
1382,0.0
5881,0.0
1167,0.0
3313,0.0
908,0.0
3682,0.0
3113,0.0
1290,1.0
605,0.0
741,1.0
3766,0.0
2909,0.0
2166,0.0
5618,0.0
43,0.0
2098,0.0
4909,1.0
1509,0.0
1284,1.0
899,1.0
2102,0.0
4118,0.0
6235,1.0
5614,0.0
2086,0.0
3464,0.0
4023,1.0
727,0.0
352,0.0
3946,0.0
1411,0.0
1023,0.0
5558,0.0
2114,0.0
911,0.0
3807,0.0
5833,0.0
5808,0.0
4165,0.0
53,0.0
2607,0.0
2215,0.0
2999,0.0
1502,0.0
5301,0.0
5502,0.0
2404,0.0
4397,0.0
4987,1.0
5324,1.0
2799,0.0
6527,0.0
660,0.0
6196,0.0
2025,0.0
286,0.0
171,0.0
682,0.0
4402,0.0
6111,0.0
5198,0.0
3177,0.0
634,0.0
188,0.0
6426,0.0
5278,0.0
1520,0.0
119,0.0
5923,0.0
6012,0.0
404,0.0
2419,0.0
1921,0.0
5967,0.0
2555,1.0
4352,0.0
1887,0.0
2664,0.0
529,0.0
1886,1.0
3069,0.0
1772,0.0
2789,0.0
2529,0.0
6350,0.0
691,1.0
1626,0.0
1057,0.0
2345,0.0
737,0.0
4692,0.0
3067,0.0
4114,1.0
523,1.0
5345,0.0
892,0.0
2491,1.0
4441,0.0
113,0.0
1122,1.0
2921,0.0
6403,0.0
